"I #presentVerb through the #regularAdj #pluralNoun. I take out my #regularAdj #singularNoun. There's a #regularAdj parrot with a #regularAdj #singularNoun!" ,
"I was in #singularNoun, when my #regularAdj #singularNoun came to visit. I’m not sure when it happened, but I was definitely #gerundVerb. What a #regularAdj day! The #superlativeAdj part about it was that the #pluralNoun were all thrown up before it arrived.",
"I like #regularAdj #pluralNoun, they're a very nice!",
"Quit #gerundVerb up the entire #singularNoun!",
"Error! Too many #pluralNoun in my #singularNoun! Must restart to #presentVerb them quickly!",
"I got my #pluralNoun all #regularAdj! You've gotta be #gerundVerb me!",
"I really wish I could see your #pluralNoun. I'm sooooooo #regularAdj",
"I bet you'd look really good #regularAdj. I just wanna #presentVerb you up and #presentVerb you down.",
"I like the way you move your #singularNoun side to side. What dat #singularNoun do?",
"How can I #presentVerb you? Just kidding, we don't #presentVerb your kind here."
